"Name";"ModId";"Version";"Type";"InternalCategory";"GOC";"FileId";"FileName";"FilePath";"PrevisouFileName";"FileDate";"FileLength";"DownloadUrl";"GameVersion";"Dependencies";"Add";"Update"
"AdvancementInfo";"403815";"0.47.10-1.3.1";"Mods";"";"True";"3687748";"advancementinfo-1.18.2-fabric0.47.10-1.3.1.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\advancementinfo-1.18.2-fabric0.47.10-1.3.1.jar";"";"13/03/2022 10:27:07";"1442876";"https://edge.forgecdn.net/files/3687/748/advancementinfo-1.18.2-fabric0.47.10-1.3.1.jar";"1.18.2";"";"False";"False"
"Advancements Enlarger";"355583";"0.2.4";"Mods";"";"True";"3329360";"advancements-enlarger-0.2.4.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\advancements-enlarger-0.2.4.jar";"";"29/05/2021 13:45:15";"57670";"https://edge.forgecdn.net/files/3329/360/advancements-enlarger-0.2.4.jar";"1.18.2";"Roughly Enough Items(Tool)/Fabric API(Required Dependency)";"False";"False"
"AppleSkin";"248787";"2.4.0";"Mods";"";"False";"3686478";"appleskin-fabric-mc1.18.2-2.4.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\appleskin-fabric-mc1.18.2-2.4.0.jar";"";"12/03/2022 09:54:04";"912787";"https://edge.forgecdn.net/files/3686/478/appleskin-fabric-mc1.18.2-2.4.0.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"False"
"Architectury API";"419699";"4.5.76";"Mods";"";"True";"3855243";"architectury-4.5.76-fabric.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\architectury-4.5.76-fabric.jar";"architectury-4.4.68.jar";"01/07/2022 12:22:17";"556485";"https://edge.forgecdn.net/files/3855/243/architectury-4.5.76-fabric.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"True"
"Atmosfera";"338456";"";"Mods";"";"False";"";"";"";"";"";"";"";"";"";"";""
"Better Birch Leaves Add-on";"514560";"";"Ressources";"";"True";"";"";"";"";"";"";"";"";"";"";""
"Better Dropped Items";"350250";"1.3.2";"Mods";"";"False";"3876297";"betterdroppeditems-1.3.2-1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\betterdroppeditems-1.3.2-1.18.2.jar";"";"15/07/2022 03:43:19";"50180";"https://edge.forgecdn.net/files/3876/297/betterdroppeditems-1.3.2-1.18.2.jar";"1.18.2";"Fabric API(Required Dependency)";"True";"True"
"Better Spruce Leaves Add-on";"514567";"";"Ressources";"";"True";"";"";"";"";"";"";"";"";"";"";""
"Better Third Person";"435044";"1.8.1";"Mods";"";"True";"3834418";"BetterThirdPerson-Fabric-1.18.2-1.8.1.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\BetterThirdPerson-Fabric-1.18.2-1.8.1.jar";"BetterThirdPerson-Fabric-1.18.2-1.7.3.jar";"16/06/2022 11:16:18";"45810";"https://edge.forgecdn.net/files/3834/418/BetterThirdPerson-Fabric-1.18.2-1.8.1.jar";"1.18.2";"";"False";"True"
"BetterF3";"401648";"1.2.5";"Mods";"";"True";"3798366";"BetterF3-1.2.5-Fabric-1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\BetterF3-1.2.5-Fabric-1.18.2.jar";"";"20/05/2022 19:56:09";"1400327";"https://edge.forgecdn.net/files/3798/366/BetterF3-1.2.5-Fabric-1.18.2.jar";"1.18.2";"Cloth Config API(Required Dependency)/Mod Menu(Required Dependency)";"False";"False"
"BSL Shaders";"322506";"";"Shaders";"";"True";"";"";"";"";"";"";"";"";"";"";""
"Charm";"318872";"4.1.2";"Mods";"";"False";"3829803";"charm-fabric-1.18.2-4.1.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\charm-fabric-1.18.2-4.1.2.jar";"";"12/06/2022 23:03:31";"3271640";"https://edge.forgecdn.net/files/3829/803/charm-fabric-1.18.2-4.1.2.jar";"1.18.2";"Fabric API(Required Dependency)";"True";"True"
